MIMAT0000063	MIMAT0000064	MIMAT0000065	MIMAT0000068	MIMAT0000070	MIMAT0000073	MIMAT0000075	MIMAT0000078	MIMAT0000080	MIMAT0000091	MIMAT0000094	MIMAT0000096	MIMAT0000097	MIMAT0000104	MIMAT0000231	MIMAT0000243	MIMAT0000244	MIMAT0000245	MIMAT0000255	MIMAT0000257	MIMAT0000263	MIMAT0000066	MIMAT0000269	MIMAT0000271	MIMAT0000272	MIMAT0000414	MIMAT0000260	MIMAT0000098	MIMAT0000099	MIMAT0000428	MIMAT0000432	MIMAT0000434	MIMAT0000086	MIMAT0000436	MIMAT0000439	MIMAT0000442	MIMAT0000267	MIMAT0000445	MIMAT0000446	MIMAT0000103	MIMAT0000447	MIMAT0000435	MIMAT0000450	MIMAT0000438	MIMAT0000422	MIMAT0000274	MIMAT0000228	MIMAT0000433	MIMAT0000458	MIMAT0000646	MIMAT0000693	MIMAT0000418	MIMAT0000710	MIMAT0000726	MIMAT0000707	MIMAT0000720	MIMAT0000721	MIMAT0000723	MIMAT0000275	MIMAT0000420	MIMAT0000071	MIMAT0000072	MIMAT0000416	MIMAT0000417	MIMAT0000258	MIMAT0000755	MIMAT0000449	MIMAT0000437	MIMAT0000443	MIMAT0000758	MIMAT0000762	MIMAT0000764	MIMAT0000429	MIMAT0000770	MIMAT0000448	MIMAT0001339	MIMAT0000273	MIMAT0000452	MIMAT0001630	MIMAT0000415	MIMAT0002173	MIMAT0000444	MIMAT0000278	MIMAT0000253	MIMAT0000765	MIMAT0000276	MIMAT0000763	MIMAT0000074	MIMAT0002175	MIMAT0002176	MIMAT0002177	MIMAT0001627	MIMAT0002805	MIMAT0002804	MIMAT0000757	MIMAT0000270	MIMAT0001532	MIMAT0000082	MIMAT0000455	MIMAT0001412	MIMAT0001341	MIMAT0001625	MIMAT0000456	MIMAT0002822	MIMAT0000268	MIMAT0002828	MIMAT0002839	MIMAT0002847	MIMAT0002178	MIMAT0000772	MIMAT0002815	MIMAT0000241	MIMAT0000242	MIMAT0000440	MIMAT0000453	MIMAT0000771	MIMAT0000076	MIMAT0002864	MIMAT0000067	MIMAT0000281	MIMAT0000226	MIMAT0000069	MIMAT0000457	MIMAT0000430	MIMAT0002873	MIMAT0000227	MIMAT0002880	MIMAT0000756	MIMAT0002817	MIMAT0000262	MIMAT0002809	MIMAT0002890	MIMAT0000259	MIMAT0000279	MIMAT0000683	MIMAT0003300	MIMAT0002883	MIMAT0000077	MIMAT0000101	MIMAT0000250	MIMAT0000460	MIMAT0000441	MIMAT0003339	MIMAT0000280	MIMAT0000083	MIMAT0000089	MIMAT0002846	MIMAT0002850	MIMAT0003340	MIMAT0003389
TCGA-CC-A7IH	11.6213682040852	11.6155978453752	6.70977094398104	8.42079211391741	8.11084249420753	5.51672824723705	8.27840708278729	10.3585254106413	9.95068970645674	5.62828915554926	3.62632488474428	5.02650007150073	11.2565393828585	8.16426659998113	7.86159179813306	17.7734316109066	8.54801571559426	14.5416210651102	9.0426148053007	6.31885344939302	1.15505102728426	8.83057092989762	0.690157811777777	1.15504973159838	4.00268317031657	9.38731098647118	0	13.5423493645535	15.7920154295367	1.78820208662184	1.91095250266771	8.77609549444437	12.5289813172638	3.11574192767352	0.385961078470083	0	5.44743085316065	12.3924378116765	8.44638928010962	2.12896443470716	6.93261009960135	15.046472404368	1.34121838227203	9.13445130275931	0	4.08321124037862	0	4.2319206486014	1.91095211903064	5.35314470777904	12.9462210528759	11.4601474998279	7.63101394371457	0.385961078470083	2.12896443470716	1.91095250266771	3.94638689261711	0	4.38801528710346	10.0980678813616	8.73514373837967	2.70512529893366	2.56259265890137	7.82887884465213	4.2319206486014	1.34121838227203	3.94638679903481	9.57248126124305	7.44036393245924	0.385961078470083	3.97480956456555	5.05340167134772	0	0.690158705939761	4.49000025605065	0	0	2.02407211588651	0	6.47126663407282	0.385961078470083	8.98526780942357	6.29086738139296	13.3083766506527	1.15505037944146	2.31831510576096	7.79141747082809	7.72394751657289	0	1.78820166891448	7.08379420204804	1.15505037944146	0	0.385961078470083	11.5690217839177	6.9434368549672	0	10.3615557462192	6.22139906083848	0	5.5167282787489	1.91095250266771	8.27126331053758	0	1.34121781285866	0	0	0	0.690158705939761	2.40441923692861	0	0	0.941249070579675	8.09636329953021	1.65402852244611	0	16.5810374488713	0	13.0983292164402	9.29240574384279	0	8.50481299840053	2.2267440274697	0	1.15505037944146	8.0284989881732	0.941249821908796	1.91095250266771	2.31831510576096	0.690157811777777	8.53614415014767	2.12896410487543	7.93394944945938	3.30672580530983	0	0	1.34121781285866	17.9353780610654	14.5601129742636	8.29258936019347	13.3373116209067	5.33132830116091	1.34121781285866	6.14841577161849	9.95381652328845	0	0	0	1.15504973159838	8.10281643704509
TCGA-DD-A3A9	12.8534406995851	9.71729947060222	7.26638635278974	7.71134430372858	9.42595564724408	5.6389402369103	9.29579863963024	10.7542078043248	9.87789001029642	2.33405649151741	2.90063286718082	5.86788174052293	8.00717429372095	5.94184545581449	11.2197340864435	13.8475473398959	9.57713834878185	12.0170137989522	7.13480769578685	9.1366513391722	7.01547797760851	9.79156072768532	1.38784942339507	2.42373628061845	8.60441983153235	8.82413978903533	0	11.9280452702632	12.7974611955628	0.216222649385401	3.18339472532775	9.47069722748148	11.7644903952746	1.38784942339507	0.854746531144977	0.570525106442215	6.09643243761289	12.4349022076121	6.86351188321487	3.25844158694816	5.85987088119869	15.1314640422904	3.10422878916449	6.75754939544424	0	7.48787271310773	0	4.33920353068572	1.90639152917351	7.92221312223069	11.5517561465753	10.0093137982402	7.09099359746678	0	2.96179240446032	0.719624178380426	2.466568654146	0	5.82326101811162	7.64063132426322	7.33300566908662	3.56475946283941	3.73208724996304	5.96443599299234	4.83223376772431	0	5.15385923351058	11.5654441417474	9.34576950285128	0.40422302100182	2.69986407897081	4.6209684394676	0.216222649385401	0	3.92870989678148	0	1.0920849526902	1.47434414396107	0	8.32997531546549	9.32008833599419	8.35084586952063	5.76010132026139	14.4505566230725	2.73532612208197	1.84278377829805	11.602823751078	7.58704581036409	0	1.96731323876249	5.03793683250772	0.719624178380426	0.570525106442215	0.40422302100182	10.0156372744272	7.1348076752557	0	10.9685480337721	6.45658779040373	0	6.13677278992071	0	7.39391272791258	0	0	0	0	0	0.216222649385401	2.66350835083792	0	0	0.854747328900968	7.905771255307	0.854747328900968	0	18.709703646844	0	12.8082013921693	8.80079204634776	4.56293743732789	7.4376264577325	1.19755531066813	0.570525106442215	2.46656839313223	7.34740128265945	2.02576625913857	0	2.46656891515973	0.854747328900968	11.3176636022127	0.719625054464819	13.8868219846651	4.21909423427882	0	0	1.96731250088486	16.978120719718	15.0441227162854	6.38861136388091	13.7534936335435	9.19552537964738	1.84278377829805	6.09301927540264	10.5900312217791	0	0	0	1.38784942339507	8.03767668910352
TCGA-CC-A5UE	11.7404864738807	11.0956247350242	8.15809686098978	7.20287892235656	10.0176868553491	6.70608073840516	9.57951047707556	11.0040831508967	10.0708560230143	4.24890752975379	3.65120591493061	6.76920914773511	8.74062500235091	6.86589940779858	4.80261582848789	16.1251039788598	10.3313279629857	14.2736073394097	9.41771305606188	6.22555821144867	1.78500517480706	8.20342674089936	0.737379588237633	0	7.36345894772621	9.5681439727825	0	11.2348532448289	13.3015933172701	3.86446133260962	3.27394594863735	9.88350643803384	11.5614198722097	0.530833849932697	0.918025133833545	3.84226444549704	10.3185717277097	11.5160218997685	4.21475786653461	4.82542628246644	2.85333401082693	12.0266735047385	3.13477244336114	6.91723696408799	0	3.90785601257987	0	4.298662347481	2.66383598570295	7.39239109280704	14.0221395279265	9.85260873451627	7.60176787702019	0.289695204456577	4.43839206672407	0	0.530832851364391	0	1.4745933487911	8.81588146638207	9.13117396702992	4.3467583722268	0.530833849932697	7.21588610497952	3.37016804772737	0	5.93175474096137	7.98021720111454	6.99223307527926	1.35426652225081	4.5657752475332	5.23622334120214	5.54189346005192	0	0.737379588237633	0	0	0	0	7.6632030472575	0	6.63684279173457	6.62388914048246	11.5633293935488	3.24039081304339	2.04031137909981	7.6536749953279	8.48081167276118	0	0.530832851364391	3.54526636672748	0	1.96012651991792	0	11.6486423041605	5.92648932965077	0	10.193737200587	6.7573957301287	0.530833849932697	5.05507987991543	0	10.4420180439435	0	0.918025133833545	0	0	0.289695204456577	0	3.5452661195704	0	0	0.737380453606038	9.91242521662848	0	0	18.4943933303236	0	13.3927998976882	5.20176859789014	0.737379588237633	7.85693651011846	2.32275567589153	0	2.18843510828432	10.2648242903573	3.37016804772737	2.98072544996349	0.737379588237633	2.18843479177247	11.3895894225264	0.289695204456577	9.67326191730419	5.11185023515167	0	0	1.87522174606884	15.4425339832684	15.6794907659526	4.52455130554697	14.5799900028087	14.4304482619936	3.20603676456265	6.71527000316377	10.5292706364965	0.737380453606038	0	0	0.289695204456577	6.64006310903179
TCGA-BC-A3KF	12.7961912956137	11.4358549005444	7.1793963845009	7.25571902811626	11.2607983498326	7.3196974886762	10.9804063158627	10.6153390255637	10.0403614224205	6.06246753206468	1.93917804818702	5.09057828464168	10.6135998522388	7.54079921523457	6.37870715413714	16.1511550755529	9.55927357416088	14.2053880990006	8.69110252363201	6.70915694861287	1.68027934225593	8.31660104822133	0.704846296647537	0.395047439944886	9.6008325793771	9.08839176238065	0	13.4090955018815	14.6172818594429	2.92878719928145	2.5944938503074	10.0120354177479	12.6072395318512	3.4282169095334	0	0	9.0917271356129	12.8487609920722	8.28343997114052	5.13004365253856	6.91521704473286	14.4906298001855	0.959738259801435	8.50725376202463	0	6.4217477758769	0	4.60341531778698	3.3853719476124	6.1673536722315	13.487352660036	11.6051386702662	6.29437243695026	0	2.25695900622593	1.68027934225593	2.25695900622593	0	3.24862818933148	9.20385776060428	10.7628108175405	5.47469661989553	1.17628638562526	8.11336451593771	2.86784013849771	1.17628638562526	4.85965797392427	8.57911872937749	6.85368140774453	0.395047439944886	4.65843429765008	4.42452394885093	0.704847181751995	0	3.69704628480459	0	0.959738259801435	1.68027934225593	0	7.36174725563963	0	8.78989221038074	5.64782606896725	12.2124796758555	2.66783695896781	1.68027934225593	7.29386644492854	9.38740283343328	0	0.959738259801435	6.11586356519392	0.959738259801435	0	0	11.8784645994914	5.94198096140431	0	11.1884555194429	7.18252808826422	1.68027979240876	5.81050747354924	1.17628638562526	8.21167718337842	0	2.86783994086052	0	0	0	0	4.29161519737375	0	0	0.959738259801435	9.74813595595647	0.395047439944886	0	16.6507761759658	0	12.6579731510044	7.23173225071384	1.17628638562526	8.6247302617485	3.20000661878697	0	1.93917842439129	8.64530503150658	3.20000661878697	3.20000661878697	2.0530612758113	0.704847181751995	7.70877742536424	1.3645326525832	11.5009607262487	3.51026925940608	0	0	2.43557499200214	17.7346153552032	13.8182811470483	7.6511660830296	15.4977662124301	6.04880387786835	0.959739001563166	5.57343169864858	8.55515662844727	0.395047439944886	0	0	1.53102656067765	7.58170047389429
TCGA-DD-A3A6	12.2554236748411	12.6609704848516	8.36885575658365	8.79722269178991	7.71745609540181	3.69808954131902	7.16006727777798	11.4467848928466	11.4870995232422	3.40662591753392	2.11950292934724	5.95859257096218	11.4641377356506	8.28997034759595	9.17797244270059	13.7940556956521	10.2492583847181	11.761934168951	10.3125750091071	7.17199249426573	0.404632863925187	10.7398560270054	1.88671986616942	3.37695975300968	4.03845382892544	9.38425249017389	0	14.2232743069028	13.8838537016982	0.281946268481446	1.05600980430414	10.7138579422649	12.7945517649089	5.2769105808254	1.65916968534555	0.147849805418146	4.83384946691461	13.0003501395005	5.71063363049172	4.86623853694263	3.71003594590856	18.4836891624284	3.73363569294721	9.23127226465396	0	4.3522746270205	0.147849805418146	6.72060860266609	2.25613870137489	7.76045376854385	13.398986088423	10.1410463606708	5.86819552047526	0	5.12903596518234	1.05601049818324	0.811817893277499	0.147849805418146	6.09466925676802	9.36949937054582	7.06559766451322	3.66164552047402	4.81184557911194	8.09535312410592	5.59621292854843	0	6.30816027051486	12.4576682438199	9.65185133805741	0.404632863925187	5.56036909412908	5.04192530568896	1.32817239602566	1.55704927938692	0.897890169785306	0	0.811817071426427	0.622542457384795	0	9.90015774080281	1.12901324897194	9.2043407274519	7.01834100791283	14.5584017614482	4.89791654252299	0.720281967978795	8.62336675651378	5.93078759450656	0	0.517697981948067	8.29245538076919	0.147849805418146	0.147849805418146	0.147849805418146	10.6432844428507	8.10556384919097	0	10.8739101369389	6.62289252652027	1.32817124685382	8.34559186017036	0.147849805418146	7.43839392985401	0	2.46794041208696	0	0	0.147849805418146	0.147849805418146	3.20190465470364	0	0	0.897890944037685	8.97790748528009	0	0	15.7262400332102	0	13.7210719550172	5.1467236409936	0.281946268481446	9.88195731437186	2.60220053982463	1.75453822081959	1.55704927938692	8.61901743680122	3.74529219868307	4.20809846787226	1.26479222022105	0.720282843663833	8.11345585382018	0.281946268481446	8.82254737481648	5.04192521810314	0	0	2.96325196882723	17.5580332057924	14.5840356503684	8.25063909534275	7.19129645356714	6.56979694260193	2.1894368368407	8.77997112038799	9.67317585026138	0	0	0	2.96325233880596	9.20354873042435
TCGA-DD-AACO	13.0898875819474	11.2057336346871	7.64479117871467	7.50835529570925	10.8815665157502	6.42621947685305	10.7540113357629	9.83955954495694	9.70660435857761	4.78064663613142	2.27874872715843	5.63339299179988	9.81045307343244	6.79804772738673	8.96343170083412	16.8799958169764	9.65151927647892	13.8647341450994	7.67400162909401	7.78053367844946	3.19954828735765	8.96690698003039	1.4251901842768	1.14007774795725	7.86640151837715	9.28464241444833	0	12.2874197219735	14.4852999984519	1.54907028487747	1.7688647986743	10.0631889000415	12.2454690480174	1.76886437533046	0.56712873869806	0	7.75019880013632	12.1328753244621	7.98768943493312	3.27325955358221	6.76967541974596	15.2547477040936	3.50510053292596	7.43195805657855	0	5.70838935922108	0	5.53942160587487	2.12796304806291	7.19411147581285	13.4118702365757	9.84900710149928	7.41983709912734	0	1.76886437533046	1.66314875481063	2.27874902446381	0	4.19665118346747	9.46602351162971	10.4903392579045	5.35651021386918	2.20532494372985	7.54043104054261	3.90357455209885	0.973165265965968	5.7017303250105	9.79528571976283	7.53669422062264	0.31125431340434	3.62256986633051	5.23263788835785	0	0.31125431340434	3.59408724333531	0	1.2896651082123	1.14007709335569	0	7.63433873431844	8.37014778590004	7.9958776505862	6.30843565561368	13.2553380884105	2.41525569040349	1.54907028487747	10.3668738937018	8.46658977571351	0	1.14007709335569	5.18568734670236	1.2896651082123	0	0	10.9444381835694	6.90046227753085	0	10.7053247408791	6.14624405001927	0.784384207048614	6.15602005657676	1.14007774795725	8.38269165334618	0	1.66314875481063	0	0	0	0	5.23263792672801	0	0	0.31125431340434	8.20574416028299	1.14007709335569	0	17.9176465674548	0	12.9976734541239	7.97669901876064	0.784385044676714	8.38165047229907	0.784384207048614	0	0.567127764938075	9.0777761415007	0.56712873869806	2.90712352396321	2.3486159913953	0	9.05182947633319	0.784385044676714	11.1815587600002	4.17758099119764	0	0	0	17.4371848871788	14.3368319208658	6.43828716197263	14.337620722416	5.92397680462796	1.66314875481063	5.89508181295251	9.35370090148824	0	0	0	1.95955800039369	7.89002486403436
TCGA-ED-A7XP	11.450638424465	9.49387162294214	6.82250790226319	7.70640784779213	8.68940586639509	4.34228983358651	8.68940586290045	9.94514534320905	9.5056958737157	2.75450230460167	2.71430531270141	5.27898268754854	8.73657793952429	7.20806043420105	8.63392073974345	16.5196468641339	9.83229783084814	14.3677823911628	9.58516201841115	6.96635905527229	2.75450209081198	9.0161995870772	2.97466733471991	1.51311524228833	6.95346609866187	8.73971029565939	0.245405605658238	11.5607356496068	14.044732104084	2.90494645693941	0.946453147363374	8.95875595147238	13.3296174782083	3.89791117123386	1.07898821928193	5.41059082718954	6.43431563764666	12.2161689488389	7.84897993980683	2.17730838389667	6.3678483551857	14.8414099892358	3.00830347475369	8.06216132739487	0.245405605658238	9.0295703815782	0	5.08770807856271	1.31232014001035	7.21887537184225	13.5185210271048	9.60247155445078	8.40211412792069	0	3.195148032706	1.91891512567054	1.76999806807804	0	4.67107797131836	10.1542028633386	8.90452305796911	3.98495904485946	2.17730870285897	7.99873112725354	4.21842812144257	1.20036624183678	6.20696178656917	9.65385220669963	8.59570852404855	0.800498632571737	3.04117340451778	4.23272751826073	0	0.455072823202037	3.10474844015067	0	3.43663679485782	0.455072823202037	0	7.06754912641408	2.05388879171278	9.0783879587654	6.35156100152766	13.5995889092829	1.4162084922932	0.245405605658238	7.8856394513394	6.74232311340823	0	2.17730838389667	6.70434811795764	0.45507177079407	0.45507177079407	0.45507177079407	11.4040155914746	7.11849198216494	0	10.7064477262525	5.68989238882744	0.45507177079407	6.3903460764572	0.94645239873917	8.05714810857474	0.45507177079407	0	0	0	1.4162079517214	0	1.76999806807804	0	0	1.51311524228833	8.4318551310314	1.20036624183678	0	18.1908394205812	0	11.9697522571756	4.28854844793867	0.245405605658238	8.61834871490154	2.54128411866259	0	1.4162084922932	8.37980059035076	4.09862487722608	2.71430509287126	2.23527212566776	1.07898890219687	9.6908977543238	0.946453147363374	12.7165711067484	4.30217265348212	0	0	4.1746595231478	17.5052743176452	14.556226096954	6.79627170664622	13.7766405753945	14.6556548761777	1.4162079517214	6.41876562899366	9.60659511587056	0	0	0	0.638098866853461	7.85592494021923
TCGA-DD-A39V	11.9551371493593	10.3153915682057	6.94211698222873	7.72699108008823	8.83139570632626	4.7957833088985	8.45628946464504	10.6237508616862	9.87822933746772	3.76392864228968	1.22577836603867	5.25115841523619	8.99288793581729	6.64875484462462	7.69565634469484	17.7226924231826	8.20916625537076	12.530868618987	8.39162084943088	7.02750220655883	2.69802840341413	8.86823457454767	3.06410440003876	0.73933745379225	5.45864395447289	8.79141345608409	0	11.5196125513704	14.0124150738954	4.94745997598688	0.342285068282972	10.8815637000862	12.2487950173266	2.83966799661002	0.342286206267336	3.99952545563126	6.51787131194383	12.2754934451318	7.85930786941316	3.06410491753641	5.97698601887511	15.8995041379795	2.36466459375373	7.53206099697866	0	4.28360009247619	0	5.88846283965093	0.739338317987069	8.65910855653628	12.156448630833	10.5154929060904	6.38320397930308	0	0.953952055402432	0.850630625530739	1.52323223120115	0	3.51636367213047	7.69844870892421	8.63210066699176	3.5661343091649	1.98016974536262	7.15087619603155	3.97516911413888	0.342286206267336	6.44436645197375	9.68410197460081	7.22891666539823	0.618733880222376	4.21245159954833	3.56613418736101	0.18127051076284	0.487120998712309	3.15364549606635	0	0.342286206267336	1.22577898288699	0	7.5465974038577	0.73933745379225	8.6193873281379	6.93897202634247	12.7214949535717	2.07490236265616	1.30608546521136	7.03046015672812	6.91836103238577	0	1.30608604866123	6.10316344798588	0.618732940678161	0	0	11.5292511114518	7.03341205463431	0	10.0994640761544	6.16906778596982	0.953951310659366	6.24742779883701	0.342286206267336	7.42373785188046	0	0	0	0	0	0	3.73520858449733	0	0	0.487120998712309	8.14783578160152	0.739336589596913	0	18.0520601364031	0	12.6968045313794	7.01112417173908	0.487120998712309	8.29776241009205	1.14073612673071	0	0.73933745379225	7.83920575998882	3.48220279719572	2.75636321195751	1.45441860357656	0.18127051076284	10.7212492083711	1.14073612673071	7.1549478951469	4.47814166077104	0	0	2.66795251057243	17.2553376412429	14.1343918859748	5.80109557561656	13.2741395968293	12.3415137838109	2.4730013314688	6.24233419533772	8.58408838355567	0	0	0	1.30608546521136	7.22375712872655
TCGA-BC-A10T	13.0127160617294	12.2015645425161	6.59160297816083	5.3064024625211	6.43588979221011	2.40754174404858	6.11588424276053	10.3546822787001	10.9266341522228	4.29704523171723	2.50194938042535	5.23259947931925	9.96307962357731	6.48005070560871	9.24646812069578	15.8571646776801	9.18465202022921	13.2517952784887	6.3654368273523	7.111073129484	3.0933852370925	10.2463458124327	2.7140304988628	3.39347235300187	8.52239174601936	9.56723889485732	0.238057992243788	13.6433949789918	13.9335484489026	1.65665561882171	0.923734888949028	9.08808616829714	13.1422355328315	2.54693321925941	1.48235267478766	2.93318490908029	5.09549095579774	10.9394751683035	9.66771649713758	1.65665561882171	8.47225767331145	17.7108396100314	3.15279542035329	9.37793222238056	0	13.110805025931	0	5.08027054792958	1.65665516123692	7.18230256428929	13.5623130490699	9.89294405774246	8.22481845706773	0	1.88403518949327	3.41789476582724	3.12339620381987	0	5.53012665931184	8.83562530984908	6.64946852372464	1.73649707501823	5.04150141565692	7.75079199471408	3.20985586038627	1.65665516123692	5.73353179203748	10.4171566348211	7.86399590069618	0.442341617240814	3.59968008844368	3.41789463084217	0.238057992243788	0.621254352630769	3.6208735133834	0	8.6078004780294	2.01787452982662	0	7.79108099456143	1.57213441995305	7.26371748605949	5.19069299749082	15.0921883957219	4.31015199080257	0	6.0033814532674	5.03362100059748	1.05410106808842	2.59055651161119	5.51888075900263	1.2840586292882	0	0	11.6130967428865	5.66886493527399	0	11.9243336237826	4.93553749094332	0	7.8131148392554	1.81215152613714	8.08693196971899	0	0.238057992243788	0	0.238057992243788	0	0.442341617240814	3.12339636937344	0	0	0.780407535418046	8.43235624219434	1.48235267478766	0	16.0459076264108	0	13.9028529229986	7.56372801663328	5.23259940257689	7.68565486709207	2.0804090072406	0	0.238057992243788	7.93868656521997	2.82776497333989	3.51164868111582	3.31762201095398	1.05410106808842	9.57370674949999	2.59055651161119	13.7844163621299	2.89889344577205	0	0	2.7140304988628	18.015020181142	14.3805339175227	5.77666142408167	13.4010478593628	10.9203708696356	1.05410106808842	7.25527148882199	10.3212881887504	0	0.442341617240814	0	1.05410106808842	8.9235355008067
TCGA-DD-AACQ	13.3624556900003	10.729458684453	8.62913324736494	6.29367197066708	10.4609702436558	6.39060313561754	10.0752966764696	8.92068479490279	11.4326085556394	6.37396403163348	1.19079814826455	6.15121659903444	9.12756609545199	7.08930642423385	6.51722809608804	17.1142941717891	10.3542095182647	14.1456076930015	7.81176866485658	7.34261457505001	1.62505161336256	8.40725064727832	2.92111142123687	1.28873535615233	8.09926405012147	10.6879920698409	0	10.7216711961847	14.6313782454424	0.566616450175219	2.17876912956711	9.16351038570162	14.3129261448953	3.22313351858383	0.566616450175219	0	10.1181810042852	12.6685200321932	7.0927000450017	2.82644659256099	5.64115102568988	14.9372603080526	3.70333850757198	8.14165685089089	0	12.61491145885	0	5.42125679898942	1.08572377030318	8.12518037309744	13.1166541123671	11.1766910453822	8.76135615292477	0.214558792285906	1.69816601563269	2.41397663830801	2.17876881092753	0	4.52153844372479	11.0383501810529	9.7999550118622	5.36623505534538	1.69816601563269	9.70253534682152	2.45674386760841	1.08572512977093	5.26759508517477	9.37024435513062	6.64984756485048	0.566616450175219	3.64905229574971	5.41584812246748	0	0.566616450175219	2.53865238281203	0	7.11122366933948	0.849394041025333	0	7.92936397157995	1.38044464879274	8.3100122229056	7.10787338261301	12.1112064786046	3.85492182742224	1.62505208108175	8.05645697271058	8.95744651136606	0	1.76775266938285	5.19997639757737	0.401300607604459	0.849394041025333	0	10.4606419540871	5.96748858929367	0	11.8118622091376	6.28776212743336	0.40129951523089	6.7151557221894	0.566616450175219	9.14115037380072	0	0	0	0	0.214558792285906	0	5.37183260022148	0	0	0.714922463694402	10.1308222403009	0.214558792285906	0	17.2310331998709	0	13.9268128672239	8.45812960560259	0.214558792285906	10.1672901567958	3.09362541370862	0.401300607604459	1.19079814826455	9.88045165907925	0.40129951523089	2.36990334401125	2.61615934808517	0	8.88589884885221	0.849393240303676	12.4536601350708	5.10906237718887	0	0	0.401300607604459	16.4105387065086	15.2076577507107	5.58442589872221	15.2268356498802	6.14141866883115	2.61615934808517	6.20864659558253	12.0914109386506	0.40129951523089	0	0	0.214558792285906	6.90663435021399
